ID,GSBC01,GSBC02,GSBC03,GSBC04,GSBC05,GSBC06,GSBC07,GSBC08,GSBC09,GSBC10,GSBC11,GSBC12,GSBC13,GSBC14,GSBC15,GSBC16,GSBC17,GSBC18,GSBC19,GSBC20,GSBC21,GSBC22,GSBC23,GSBC24,GSBC25
CAD2410502,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,0,71
CAD2410503,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,3,1,2,1,4,2,1,1,8
CAD2410504,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3,0,2,1,4,1,0,0,9
CAD2410505,0,1,0,3,0,0,0,1,0,1,0,1,0,1,0,1,3,1,2,1,4,3,1,1,6
CAD2410506,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,13
CAD2410507,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,4,2,1,4,3,0,1,13
CAD2410508,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,0,1,4,0,1,0,5
CAD2410509,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,2,1,2,0,0,1,2
CAD2410510,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3,1,2,1,4,0,0,1,18
CAD2410511,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,3,0,1,1,4,1,0,0,15
CAD2410512,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,4,3,0,1,1
CAD2410513,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,1,76
CAD2410514,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,3,0,1,1,4,3,0,0,4
CAD2410515,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,11
CAD2410516,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,3,1,0,2
CAD2410517,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,73
CAD2410518,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,1,4,0,0,1,3
CAD2410519,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,15
CAD2410520,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,3,1,2,1,4,0,1,1,10
CAD2410521,1,4,0,0,0,1,1,0,1,0,0,1,0,0,0,0,3,0,2,1,2,3,0,0,12
CAD2410522,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,13
CAD2410523,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,4,2,1,4,3,1,0,1
CAD2410524,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,1,4,1,0,1,9
CAD2410525,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,1,76
CAD2410526,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,3,0,1,1
CAD2410527,0,4,0,0,0,0,1,1,0,0,0,1,0,1,1,0,3,1,2,1,4,1,0,1,75
CAD2410528,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,2,0,1,1,1
CAD2410529,0,2,0,7,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,6
CAD2410530,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,11
CAD2410531,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,79
CAD2410532,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,1,4,0,0,0,15
CAD2410533,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,4,0,1,2,0,1,0,7
CAD2410534,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,72
CAD2410535,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,3,0,2,1,4,0,1,0,9
CAD2410536,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,4
CAD2410537,0,4,0,2,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,74
CAD2410538,0,4,0,0,0,0,1,1,0,0,0,1,0,1,0,0,3,3,0,1,4,0,1,0,5
CAD2410539,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,0,8
CAD2410540,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,2,1,2,0,1,0,2
CAD2410541,1,2,0,1,0,0,1,1,0,1,1,1,0,0,0,0,3,0,1,1,4,1,0,0,78
CAD2410542,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,4,2,1,4,3,1,1,6
CAD2410543,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,2,1,4,3,0,1,15
CAD2410544,0,4,0,2,0,0,0,1,0,0,0,0,0,1,1,0,3,1,2,1,4,2,1,0,72
CAD2410545,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,2,1,1,74
CAD2410546,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,4,0,1,4,0,0,1,6
CAD2410547,0,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,4,3,1,1,3
CAD2410548,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,7
CAD2410549,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,1,15
CAD2410550,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,2,1,4,0,1,0,6
CAD2410551,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,3,0,1,2,3,1,0,18
CAD2410552,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,1,2
CAD2410553,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,3,0,0,1,4,3,0,1,6
CAD2410554,1,4,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,0,1
CAD2410555,0,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,1,4,3,1,1,71
CAD2410556,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,10
CAD2410557,0,4,0,4,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,76
CAD2410558,0,4,0,3,0,0,1,1,0,1,1,1,0,1,0,0,3,1,2,1,4,1,0,1,11
CAD2410559,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3,1,2,1,4,1,0,1,16
CAD2410560,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,0,5
CAD2410561,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,4,3,1,0,13
CAD2410562,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,3,1,1,8
CAD2410563,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,3
CAD2410564,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,0,77
CAD2410565,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,3,0,1,1
CAD2410566,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,4,2,1,4,0,1,0,5
CAD2410567,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,8
CAD2410568,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,2,2,1,4,3,0,1,9
CAD2410569,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,3,3,0,1,2,3,1,0,17
CAD2410570,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,1,2,1,3,1,0,1,71
CAD2410571,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,3,4,2,1,4,0,1,0,18
CAD2410572,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,3,1,0,12
CAD2410573,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,0,5
CAD2410574,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,2,1,4,0,1,1,13
CAD2410575,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,3,1,0,1,2,1,0,1,16
CAD2410576,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,2,0,0,0,14
CAD2410577,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,1,2,0,0,1,11
CAD2410578,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,2,1,0,9
CAD2410579,0,0,0,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,2,1,2,3,1,1,13
CAD2410580,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,3,0,0,1,4,3,0,1,6
CAD2410581,0,5,0,2,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,3,1,0,1,18
CAD2410582,0,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,1
CAD2410583,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,8
CAD2410584,0,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,76
CAD2410585,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,3,4,2,1,4,0,1,0,10
CAD2410586,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,3,1,2,1,4,0,1,1,10
CAD2410587,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,0,0,1,1
CAD2410588,0,3,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,77
CAD2410589,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,4,2,1,4,1,0,1,11
CAD2410590,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,5
CAD2410591,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,3,0,2,1,4,1,0,0,79
CAD2410592,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,0,2
CAD2410593,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,75
CAD2410594,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,3,3,0,1,4
CAD2410595,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,76
CAD2410596,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,2,1,2,1,0,1,4
CAD2410597,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,3,0,1,4,0,0,1,11
CAD2410598,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2,1,4,1,0,1,4
CAD2410599,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,2,1,4,3,1,0,1
CAD2410600,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,11
CAD2410601,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,73
CAD2410602,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,9
CAD2410603,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,0,1,0,1
CAD2410604,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,1,4,1,0,1,1
CAD2410605,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,1,2
CAD2410606,1,1,0,2,0,0,1,0,0,1,1,0,0,1,0,0,3,0,2,1,4,1,0,1,77
CAD2410607,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,3,4,2,1,4,1,0,1,12
CAD2410608,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,15
CAD2410609,0,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3,1,2,1,4,3,0,1,9
CAD2410610,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,3,0,2,1,4,1,0,1,12
CAD2410611,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,0,1,0,3
CAD2410612,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,15
CAD2410613,0,3,0,2,1,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,12
CAD2410614,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,2,1,4,2,1,1,71
CAD2410615,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,3,3,2,1,4,3,0,1,9
CAD2410616,1,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,4
CAD2410617,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,15
CAD2410618,0,3,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,1
CAD2410619,0,2,0,2,0,0,1,1,0,1,0,1,0,1,0,0,3,4,2,1,2,1,0,0,14
CAD2410620,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,4,3,1,0,1
CAD2410621,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,4,2,1,1,8
CAD2410622,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,7
CAD2410623,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3,3,2,1,4,3,0,1,73
CAD2410624,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,3,1,2,1,4,1,0,1,15
CAD2410625,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,1,4,3,0,1,75
CAD2410626,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,3,0,0,1,2,0,0,0,8
CAD2410627,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,15
CAD2410628,0,4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,15
CAD2410629,1,2,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,4
CAD2410630,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2
CAD2410631,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,2,1,2,0,0,1,13
CAD2410632,0,5,0,3,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,77
CAD2410633,0,4,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,4,3,1,1,2
CAD2410634,0,5,0,4,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,3,0,1,76
CAD2410635,0,3,0,1,0,0,1,0,0,1,0,1,1,1,0,0,3,0,1,1,4,3,1,1,11
CAD2410636,0,2,1,2,0,1,1,0,0,1,0,1,0,1,0,0,3,4,2,1,4,3,0,1,7
CAD2410637,0,3,0,2,0,0,0,1,0,1,1,1,0,1,0,1,3,1,2,1,4,1,0,0,9
CAD2410638,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,75
CAD2410639,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,0,17
CAD2410640,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,16
CAD2410641,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,2,1,4,3,1,0,15
CAD2410642,0,4,0,4,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,3,1,1,7
CAD2410643,0,4,0,2,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,4,0,1,1,7
CAD2410644,1,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3,1,2,1,4,2,1,1,74
CAD2410645,0,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,1,0,1,75
CAD2410646,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,4,0,1,4,1,0,1,13
CAD2410647,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,13
CAD2410648,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,16
CAD2410649,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,4,2,1,4,1,0,0,9
CAD2410650,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,4,1,0,1,11
CAD2410651,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,3,1,2,1,4,0,0,1,10
CAD2410652,0,3,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,2,1,4,1,0,1,15
CAD2410653,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,4,2,1,1,1
CAD2410654,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,6
CAD2410655,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,1,1,73
CAD2410656,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1,2,1,4,3,1,0,14
CAD2410657,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,1,2,1,4,1,0,1,75
CAD2410658,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,0,78
CAD2410659,0,4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,3,1,2,1,4,3,0,1,9
CAD2410660,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,15
CAD2410661,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2,1,4,0,0,1,17
CAD2410662,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,12
CAD2410663,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,1,4,0,0,1,11
CAD2410664,0,5,0,3,0,0,1,1,0,0,0,0,0,1,0,0,3,4,2,1,4,0,1,1,4
CAD2410665,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,3,1,0,1,75
CAD2410666,0,2,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,2,1,4,1,0,0,15
CAD2410667,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,13
CAD2410668,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,74
CAD2410669,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,0,1,2,0,0,0,3
CAD2410670,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,17
CAD2410671,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,1,76
CAD2410672,0,5,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,1,75
CAD2410673,0,4,0,3,0,0,1,1,0,1,1,1,0,1,0,1,3,0,2,1,4,1,0,1,78
CAD2410674,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,13
CAD2410675,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,3,0,2,1,4,1,0,1,12
CAD2410676,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,1,75
CAD2410677,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,3,1,2,1,4,3,0,0,13
CAD2410678,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,3,1,2,1,4,1,0,1,18
CAD2410679,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,4,3,0,1,1
CAD2410680,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,1,4,0,0,1,7
CAD2410681,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,2,1,1,2
CAD2410682,0,2,0,0,0,0,1,1,0,1,1,1,0,1,0,0,3,1,2,1,4,1,0,0,74
CAD2410683,0,4,0,1,0,1,1,1,0,0,0,0,0,1,1,0,3,1,2,1,4,1,0,1,16
CAD2410684,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,1,4,1,0,0,4
CAD2410685,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,1,4,1,0,1,15
CAD2410686,0,5,0,4,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,3,0,1,1,11
CAD2410687,0,3,0,4,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,75
CAD2410688,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,3,1,2,1,4,3,1,1,2
CAD2410689,0,1,0,5,0,1,0,1,0,0,0,0,0,1,0,0,3,1,2,1,4,2,1,1,12
CAD2410690,0,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,0,1,0,1,71
CAD2410691,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,0,17
CAD2410692,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,1,4,0,1,1,11
CAD2410693,0,2,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,2,1,4,0,0,0,1
CAD2410694,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,4,2,1,2,3,1,1,10
CAD2410695,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,4,3,0,1,10
CAD2410696,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,4,3,1,0,2
CAD2410697,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,3,4,2,1,2,3,1,1,7
CAD2410698,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,4,1,0,1,16
CAD2410699,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,3,1,2,1,3,1,0,1,4
CAD2410700,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,3,1,2,1,4,0,0,1,4
CAD2410701,0,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,1,4,1,0,1,16
CAD2410702,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,1,2,1,4,1,0,1,13
CAD2410703,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3,1,2,1,4,2,1,1,74
CAD2410704,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,4,2,1,4,3,1,1,1
